id,school,name,address,city,province,postal_code,type_accom,rate,start_date,lease_type,ac,furnished,laundry,parking,url,image_url
221525,UTSU,Bright Spacious Room for Rent on 2nd Floor,50 FortyFirst Street,Etobicoke,Ontario,M8W 3N6,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$750.00,Available Now!,12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=XHJKb2J8x%2bk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/830/221525_1888_l1.jpeg
190637,UTSU,1 Bedroom 1 bath split level basement,Harpreet circle,Etobicoke,Ontario,M9W 7J4,1 Bedroom (Basement Apartment),"$1,300.00+",Available Now!,12 months,1,0,0,0,https://www.places4students.com/Places/Details?HousingID=BmaLpIcfBTc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/115/563/190637_6471_l1.PNG
112653,UTSU,***INCREDIBLE STUDENT HOUSING***PRICE REDUCTION 4 OCAD STUDENTS,Huron & Grange,Toronto,Ontario,M5T 1E2,,$850.00,"Sep 01, 2020",12 months,1,1,0,0,https://www.places4students.com/Places/Details?HousingID=Fc07HchvCxY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/063/575/112653_7670_l1.jpg
181212,UTSU,"Homestay room available near Humber College Lakeshore, Etobicoke (HS100702)",Martin Grove Rd & Finch Ave W,Etobicoke,Ontario,M9V 3R4,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$800.00+,Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=QoXY71JmYVo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181212_9236_l1.jpg
161552,UTSU,For rent-Furnished rooms in an executive home 4 students & young profs.Minutes from UTM-Miss,Brett Road,Mississauga,Ontario,L5L 4N7,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$800.00,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=x23KjRZlGgA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/098/944/161552_5322_l1.JPG
218748,UTSU,Private 2 bdr apt . Across the street from Humber Main!,126 Alder Cres,Etobicoke,Ontario,M8V 2H8,2 Bedrooms (Basement Apartment),$900.00,Available Now!,9 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=%2b7n5MWUtWxY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/046/127/218748_6221_l1.jpeg
186735,UTSU,"clean furnished rooms in a huge home close to Sheridan College Mississauga and UofT, Mississauga,",Rathburn Rd W & Regency Dr,Mississauga,Ontario,L5C 4K6,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$750.00+,"Aug 04, 2020",Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=%2btksPohqzjM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
181203,UTSU,"Homestay room available near UTM, Mississauga (HS104322)",Mississauga Rd & Erin Mills Pkwy,Mississauga,Ontario,L5N 1A6,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,000.00+",Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=2VxLUPRc2S8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181203_2523_l1.jpg
181201,UTSU,"Homestay room available near U of T, Downtown (HS107446)",Landsdown Ave & Davenport Rd,Toronto,Ontario,M6H 2L9,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$800.00+,"Aug 04, 2020",Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=Xc986zy91VE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181201_2123_l1.jpg
199554,UTSU,***NEW*** HOUSE FOR RENT NEAR HUMBER COLLEGE (NORTH CAMPUS),Briarwood Avenue Etobicoke,Etobicoke,Ontario,M9W 6C9,5 or more Bedrooms (House / Townhouse / Duplex),$550.00+,Available Now!,12 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=ydg1%2fpm%2f9y4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/067/984/199554_3357_l1.png
196688,UTSU,2 of 4 Quality Furn Bdrm in Fully Furn / Equipped Reno Home. All Amen Included also High Spd Inet,31 Rusholme Drive (not Road),Toronto,Ontario,M6J 3K1,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),"$1,100.00",Please Contact.,12 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=TkHmAb8w%2b5Q%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/119/236/196688_5046_l1.jpg
221331,UTSU,1 bedroom apartment,113 Lake Crescent,Etobicoke,Ontario,M8V 1W2,1 Bedroom (Basement Apartment),"$1,550.00","Sep 01, 2020",12 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=mT4sxxXoRfk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/098/000/221331_2312_l1.jpg
222064,UTSU,One Master Bedroom,148 Lake Cres,Etobicoke,Ontario,M8V 1W1,,$550.00+,Please Contact.,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=Fw4DcW%2bpg0g%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/065/222064_6838_l1.JPG
222628,UTSU,Furnished room in 2-Bedroom Half-Ground basement Unit,Cummer Avenue,North York,Ontario,M2H 1E8,1 Bedroom (Bedroom(s) in a Basement Apartment),$695.00,Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=JaOrzBFnXdE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/121/353/222628_6467_l1.jpg
210676,UTSU,Large Sun Filled Master Bedroom for Rent (Richmond and Spadina),438 Richmond St W,Toronto,Ontario,M5V 3S6,2 Bedrooms (Bedroom(s) in an Apartment / Condo),"$1,200.00","Sep 05, 2020",4 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=i5Vdt56MFKA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/603/210676_4491_l1.JPG
91652,UTSU,Furnished room in family home.,47 Alicewood Court,Etobicoke,Ontario,M9V 3Y1,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$600.00,Available Now!,No lease required,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=as3Klrhovrs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/054/949/91652_3697_l1.JPG
103094,UTSU,MODERN UPSCALE HOUSE MINS FROM CAMPUS,Westowanis,Etobicoke,Ontario,M9W 6S7,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=FOO3MMI%2fGng%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/519/103094_5450_l1.jpg
221957,UTSU,Bedrooms main floor - 1GB WIFI/ AC Incl Start at $750. (or 3bdrm for $2700) 9 Min wall to humber,3 Twenty Ninth Street,Etobicoke,Ontario,M8W 3A7,,$750.00+,Available Now!,Any,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=x9h2UTwHv6k%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/107/643/221957_2242_l1.JPG
222660,UTSU,Female roommate(s) wanted,523 Queen St. East,Toronto,Ontario,M5A 1V1,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),"$1,000.00+","Aug 04, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=TZDhYmDhsSI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/353/222660_7500_l1.JPG
181040,UTSU,Cozy bachelor apartment (basement),"75 First Avenue, Toronto ON",Toronto,Ontario,M4M 1W7,Bachelor Apartment,$900.00,"Aug 31, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=C2oXJnpayLA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/110/700/181040_6288_l1.jpg
154251,UTSU,LIVE OPPOSITE to Humber College. 2 Bedroom Apartment newly renovated FULLY FURNISHED,3204 LAKESHORE BOULEVARED WEST,Etobicoke,Ontario,M8V 1L9,2 Bedrooms (Apartment / Condo),"$1,750.00",Available Now!,12 months,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=BryB1NqzU98%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/051/194/154251_1817_l1.JPG
66935,UTSU,"Student Rooms Beside York U, Bedrooms sharing/with washroom: $650/$850, 647-702-0135. 1 year Lease",Sentinel Rd & Cook Rd,North York,Ontario,M3J 0C2,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00+,"Aug 04, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=YWDdmK4KSls%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/027/224/thmb_51710_9589_l1.jpg
125504,UTSU,Your study oasis!,790 Envoy Dr,Mississauga,Ontario,L5W 1H3,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$850.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=gynDhLhfwh0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/052/170/125504_9981_l1.jpeg
103273,UTSU,1 bedroom in an apartment available immediately. Utilities included,12 Rusholme Drive,Toronto,Ontario,M6J 3J9,1 Bedroom (Bedroom(s) in an Apartment / Condo),$700.00,Available Now!,9 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=g%2baxdROYY28%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/674/103273_8473_l1.jpg
210688,UTSU,"2 spacious, light-filled, bedrooms available immediately and June 1st in shared 4-bedroom house",23 Humewood Drive,York,Ontario,M6C 2W3,,"$1,000.00",Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=dlQHC7Fq0G4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/609/210688_9484_l1.jpg
221075,UTSU,"Rooms for rent, less than 5 minute walk to Humber College",Holyoake Crescent,Etobicoke,Ontario,M9W 6G9,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$699.00,Available Now!,8 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=eIm6SM8VbAU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/050/938/221075_7272_l1.jpg
54010,UTSU,Rooms avai. Aug/Sept. steps to York U or Seneca with private/shares washroom near subway and buses,Haynes Ave./Sentinel rd,North York,Ontario,M3J 0B8,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=1mvic4RezUA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/028/171/54010_1763_l1.jpg
53759,UTSU,"across the street,4 min walk , large, clean room nice & quiet for study.",1383 WHITE OAKS BLVD,Oakville,Ontario,L6H 4R2,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$530.00+,Available Now!,Any,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=2K5pmY%2f3BvI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/013/855/53759_6473_l1.JPG
212093,UTSU,Renting open concept basement to student.,25 Mossbank Dr,Scarborough,Ontario,M1G 2C1,Bachelor Apartment,$800.00,"Aug 04, 2020",No lease required,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=MqhpXEwTLEc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
222648,UTSU,"newly renovated furnished 1 bed + 1 bath condo (large 1 bedroom, divided into 2 separate units)",1001 bay street toronto on,Toronto,Ontario,M5S 3A6,1 Bedroom (Apartment / Condo),"$1,999.00","Aug 04, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=WQDWvhRtV%2fM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/115/019/222648_8052_l1.jpg
179829,UTSU,2 bedroom apartment,131 Symons Street,Etobicoke,Ontario,M8V 3H6,2 Bedrooms (Apartment / Condo),"$1,850.00","Sep 01, 2020",12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=8fwVRzuQjNs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/098/000/179829_4278_l1.jpg
181215,UTSU,"Homestay room available near Centennial College Progress Campus, Scarborough (HS100491)",Bathurst St & Eglinton Ave W,Toronto,Ontario,M5P 3K4,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$875.00+,Available Now!,Month to month,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=e6qYR0e4d7g%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/266/181215_8739_l1.jpg
89703,UTSU,Two Rooms in a Basement Apartment for Rent-$400-450 a Month Available August 1 2020,Morningside and Military Trail,Scarborough,Ontario,M1E 5K6,2 Bedrooms (Basement Apartment),$400.00+,Available Now!,4 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=no1s1ZpQUpo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/053/412/thmb_89703_9984_l1.JPG
222550,UTSU,Bright and Airy 2.5/3 Bedroom House at St.Clair and Dufferin Corso Italia Steps From Transit,39 Goodwood Avenue,Toronto,Ontario,M6E 1J1,3 Bedrooms (House / Townhouse / Duplex),"$2,700.00",Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=SggTlUHWjcE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/302/222550_8113_l1.jpg
126284,UTSU,Clean & furnished room in townhouse 10 mins to Sheridan,Strathaven Drive,Mississauga,Ontario,L5R 3W1,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$865.00+,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=19bx7z6Ilm0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/074/394/126284_5345_l1.JPG
193573,UTSU,Fantastic Student Rental Near UTSC - University of Toronto Scarborough Campuses - Feb 1st,Homestead Road,Scarborough,Ontario,M1E 3R8,Student Residence,$650.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=S6%2fonubnznI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/069/888/193573_6072_l1.jpg
127190,UTSU,"One Master Bedroom Best for CMCC/Seneca Student AVAIL August 1, 2020",Myers Lane,North York,Ontario,M2H 1P7,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),"$1,000.00",Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=LjgOFQMmxo8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/077/420/127190_4620_l1.jpg
217295,UTSU,1 bed. FURN.PRIV. Washroom. All incl. Very high-end exec condo. 1 female only due to shared area,3075 Thomas Street,Mississauga,Ontario,L5M 0M4,2 Bedrooms (Bedroom(s) in an Apartment / Condo),$925.00,Please Contact.,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=gG7o8mnBP3o%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/130/070/217295_4549_l1.jpeg
222486,UTSU,Master Bedroom For Rent Available October 1st,The West Mall,Etobicoke,Ontario,M9C 1G5,1 Bedroom (Bedroom(s) in an Apartment / Condo),$980.00,"Oct 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=ND8YHHV6q%2fw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/263/222486_9480_l1.jpeg
222548,UTSU,A stunning Basement Apartment (Creditview and Britannia),Duval Dr,Mississauga,Ontario,L5V 2W4,1 Bedroom (Basement Apartment),"$1,600.00",Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=AOk7oEIY5C8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/300/222548_2642_l1.jpg
67132,UTSU,Room for rent in beautiful home; shared accommodations; walking distance UofT,Dundas & Mississauga Rd,Mississauga,Ontario,L5C 1J6,3 Bedrooms (House / Townhouse / Duplex),$700.00,"Sep 01, 2020",8 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=Mj5ciRdmJCE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
214548,UTSU,"Separate entrance, newly renovated big size room w private bathroom and patio @ Leslie subway",Laurie Shepway,North York,Ontario,M2J 1X7,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$850.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=lt42vnPFBGo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/109/229/199113_1683_l1.jpg
222491,UTSU,One Bedroom Of A Two Bedroom Apartment,Palmerston Ave,Toronto,Ontario,M6G 2S1,1 Bedroom (Basement Apartment),$705.00,"Sep 01, 2020",12 months,0,1,0,0,https://www.places4students.com/Places/Details?HousingID=%2bTIO91cXmVg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/268/222491_7398_l1.JPG
141361,UTSU,Townhouse for Rent (in the central area of Humber College North Campus community),242 John Garland Blvd,Etobicoke,Ontario,M9V 1N8,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$630.00+,Available Now!,10 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=zSVJbgsDsVI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/086/035/141361_6576_l1.JPG
220544,UTSU,"2 SPACIOUS ROOMS AND ONE IS MASTER BEROOM ROOM ENSUITE FROM SEPT 1ST,20 FURNISHED CLEAN $750-$900","100 Mornelle Crt,",Scarborough,Ontario,M1E 4X2,1 Bedroom (Bedroom(s) in an Apartment / Condo),$750.00+,"Sep 01, 2020",12 months,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=WC%2bjEtdRJ00%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/128/004/220544_3613_l1.jpg
65752,UTSU,York University village Bachelor room for rent,Assiniboine Rd,North York,Ontario,M3J 0A6,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=GM%2bqk7uMoyY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/018/755/thmb_33464_9901_l1.jpg
220720,UTSU,"Bright private apartment for a single student, close to Main Station subway, ravine system.",511 Main St.,East York,Ontario,M4C 4Y3,1 Bedroom (Basement Apartment),$895.00,Available Now!,Co-op terms,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=idiYXLk8qGw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/115/867/220720_7729_l1.jpg
164127,UTSU,Bright spacious bedroom in basement suite in house near Finch Station available Sep or Aug,9 Charlton Blvd,North York,Ontario,M2M 1C1,3 Bedrooms (House / Townhouse / Duplex),$700.00+,"Sep 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=WV7Po9wYn%2fE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/100/653/164127_6630_l1.jpg
170083,UTSU,"Semi-Furnished, 2 Bdrms left in Bungalow, 4.5 k's from Humber College, Shared Accommodation","49 Braddock Road, Etobicoke",Etobicoke,Ontario,M9W 5H6,3 Bedrooms (House / Townhouse / Duplex),$650.00,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=ARg8PlxT5hM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/103/874/170083_7369_l1.jpg
101069,UTSU,Furnished Room Available: Aug. 1st. ; 1 min walk from TTC. Near Seneca Newnham Campus,85 Ernest Ave,North York,Ontario,M2J 3T4,3 Bedrooms (Basement Apartment),$600.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=SD3UM7bkaNY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/061/274/101069_3778_l1.jpeg
213117,UTSU,bright furnished rooms very close to Seneca. female only due to shared common areas,Rameau Dr.,North York,Ontario,M2H 1T6,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$750.00+,Available Now!,13 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=PePEdUEB1iQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/123/921/213117_2404_l1.JPG
206275,UTSU,1 room available in a large fully furnished 2 bedroom basement apartment,1 Pipestone Place,Etobicoke,Ontario,M9W 3V4,2 Bedrooms (Bedroom(s) in a Basement Apartment),$950.00,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=gVhYOm8wj5I%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/123/858/206275_4885_l1.jpeg
170602,UTSU,Furnished room for a female student due to shared areas. All utilities and internet included. 650$.,244 John Garland Blvd,Etobicoke,Ontario,M9V 1N8,,$650.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=A8o9qq%2ffqGE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/093/485/170602_7231_l1.jpg
220529,UTSU,Beautiful furnished basement with 3 bedrooms available for rent near Seneca.,2 Lescon Road,North York,Ontario,M2J 2G6,,$800.00+,Please Contact.,Month to month,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=fqcCf2X3t2E%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/108/610/220529_6021_l1.jpg
218841,UTSU,"Close to UTM, nice room for rent on main floor.",3091 Lenester Dr.,Mississauga,Ontario,L5C 2B7,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$650.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=6ljn0ec8tYM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/058/047/218841_1260_l1.jpg
196886,UTSU,"Spacious bedrooms available immediately, super close to Sheridan campus","1262 Napier Crescent,",Oakville,Ontario,L6H 2A4,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$650.00,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=E%2byJu65HbnQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/100/348/196886_9142_l1.jpg
163559,UTSU,"Near Morningside and Ellesmere - 2 story house with 3 bedrooms available, utilities included.",Watson Street,Scarborough,Ontario,M1C 1E3,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Please Contact.,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=qh3qLaBmsEw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/100/315/163559_2602_l1.JPG
28096,UTSU,3 Mins Walking toYorkU Campus from $620 All included/call 416-726-0089,Cook Rd,Toronto,Ontario,M3J 3T1,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$620.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=i9ADLrf51iw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/013/447/28096_8487_l1.JPG
91102,UTSU,2 Large room Available in student house from September for $675 to 700 including everything!!!,Evergreen cres,Oakville,Ontario,L6H 4T7,5 or more Bedrooms (House / Townhouse / Duplex),$675.00+,"Sep 01, 2020",12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=WTpZ5Qw2K%2fk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
70853,UTSU,"1 bedrm/bathrm/livingrm mins to Sheridan College. Bus stop across street, all amenities",65 Langdale Cres,Brampton,Ontario,L6Y 4R7,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$750.00,"Sep 05, 2020",6 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=tKrXhq%2fTtb0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/037/697/70853_4330_l1.jpeg
219317,UTSU,Bus Stop at Doorstep - Quick Ride to School,56 Northleigh Drive,Scarborough,Ontario,M1H 2S7,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$650.00+,Please Contact.,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=KA0FzgunWDc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/067/996/219317_3682_l1.jpg
211283,UTSU,"McCowan/401–Scarborough Town, Luxury 2 BDRM /1 W 1 Parking +5 appliance$1900 - Sept 1--647-881-5678",38 Lee Centre Dr.,Scarborough,Ontario,M1H 3J7,2 Bedrooms (Apartment / Condo),"$1,900.00+","Sep 01, 2020",12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=c%2bz4DNY8lGA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/979/211283_5513_l1.JPG
104471,UTSU,"3 bedrooms in main floor & basement, quiet neighborhood, excellent location (Finch & Don Mills)",Baroness Crescent,North York,Ontario,M2J 3K5,3 Bedrooms (Apartment / Condo),"$1,850.00+",Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=6CZZtrmwGUE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/915/104471_7389_l1.JPG
199433,UTSU,HOEM on Jarvis - Student Housing in Downtown Toronto,186 Jarvis Street,Toronto,Ontario,M5B 2C2,,"$1,400.00+",Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=tDtg1f61E%2fY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/120/615/199433_1222_l1.PNG
